fire_id;dt;lat;lon;area;terr_id;since;id;is_deleted;classname;created_by;edited_by;edited_on;created_on;published;poly
24;09.04.2017 1:49;58.0895;106.571;20.фев;;13.04.2017 14:53;671;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000200000001030000000100000025000000F05EFFBF3BA15A40F7CEF9DF000C4D406224FBFFBCA15A402E960900270D4D402FAF3EAD4EA25A4038BFFBB9E50C4D409423FBBF74A25A40BB9E04A0380D4D40965CCEE0B8A25A406F9DB798180D4D4067E7FD7F9CA25A40712AF9FF480D4D40C96D4C4DC2A25A40EB0D9EED5F0D4D40BDB9FEBF7FA25A40599AF51FC20D4D40D2AEFABF97A45A4000A101403E0F4D40F5FBFE1F4AA55A405A7F05C0360E4D40A8D08C3C80A45A407C4E3896A70D4D40890EFC9FCBA45A402E960900270D4D409EC919583EA45A405BCADE4ED10C4D40ACBF04A097A45A40BBC1F73FD90C4D40FD7CC341AFA45A40BE8BE5970A0C4D40831003E0E9A45A409FE50720B50C4D406B122D3F58A55A404572FB3B8F0C4D408165FE7F79A55A40F12B0640C30C4D40CC7FFEDF24A65A4039DD0200CF0D4D4075D0FBFFF8A75A403565F97F970C4D4070B6FB9F4DA75A40010E08E08B0B4D40259CFB3FA2A65A4054E3F51F800A4D40E08071BDBDA55A40AD594219180B4D4089E1FE9F5AA55A40C0E4F61F3A0B4D40E36871428FA45A40397EC6F07F0B4D40C002032032A45A40303AFB7FAC0A4D40A4278D692AA45A40CA74BBF6AF0A4D40364E51EBF1A35A40772B3110140A4D40566A51C105A45A40B2387CD3B7094D40FD33050001A55A4069A1FA7FB0094D40FCE6FA7FEEA45A40C188084075084D403550FCFF15A25A406C8E01A08A084D40ED53054028A25A4055C6FDBFC5094D401899BB4236A25A40C2596757C5094D40925FFEDF05A25A4052F508A0DE0A4D408C5403AAE0A15A40D74EF9F1B60B4D40F05EFFBF3BA15A40F7CEF9DF000C4D400103000000010000000500000023CBFC1FF7A55A400C32F95F74094D40259CFB3FA2A65A4054E3F51F800A4D40E1BDFE7F77A85A40B21908C047094D4095A3FE1FCCA75A4005EFF5FF3B084D4023CBFC1FF7A55A400C32F95F74094D40
24;10.04.2017 9:51;58.0897;106.571;20.апр;;13.04.2017 14:53;741;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000200000001030000000100000029000000F05EFFBF3BA15A40F7CEF9DF000C4D406224FBFFBCA15A402E960900270D4D402FAF3EAD4EA25A4038BFFBB9E50C4D409423FBBF74A25A40BB9E04A0380D4D40965CCEE0B8A25A406F9DB798180D4D4067E7FD7F9CA25A40802AF9FF480D4D40C96D4C4DC2A25A40EB0D9EED5F0D4D40BDB9FEBF7FA25A40599AF51FC20D4D40207F44D8DEA25A40F466A590050E4D40639C0040C4A25A407D1FFF7F350E4D40497AFE1F2DA45A400194F65F040F4D4060596E3134A45A40DF0D3BA5F70E4D40D2AEFABF97A45A4000A101403E0F4D40F5FBFE1F4AA55A405A7F05C0360E4D40A8D08C3C80A45A407C4E3896A70D4D40890EFC9FCBA45A402E960900270D4D409EC919583EA45A405BCADE4ED10C4D40ACBF04A097A45A40BBC1F73FD90C4D40FD7CC341AFA45A40BE8BE5970A0C4D40831003E0E9A45A409FE50720B50C4D406B122D3F58A55A404572FB3B8F0C4D408165FE7F79A55A40F12B0640C30C4D40CC7FFEDF24A65A4039DD0200CF0D4D4075D0FBFFF8A75A403565F97F970C4D4070B6FB9F4DA75A40010E08E08B0B4D40259CFB3FA2A65A4054E3F51F800A4D40E08071BDBDA55A40AD594219180B4D4089E1FE9F5AA55A40C0E4F61F3A0B4D40E36871428FA45A40397EC6F07F0B4D40C002032032A45A40303AFB7FAC0A4D40A4278D692AA45A40CA74BBF6AF0A4D40364E51EBF1A35A40772B3110140A4D40566A51C105A45A40B2387CD3B7094D40FD33050001A55A4069A1FA7FB0094D40FCE6FA7FEEA45A40C188084075084D403550FCFF15A25A406C8E01A08A084D40ED53054028A25A4055C6FDBFC5094D401899BB4236A25A40C2596757C5094D40925FFEDF05A25A4052F508A0DE0A4D408C5403AAE0A15A40D74EF9F1B60B4D40F05EFFBF3BA15A40F7CEF9DF000C4D400103000000010000000500000023CBFC1FF7A55A400C32F95F74094D40259CFB3FA2A65A4054E3F51F800A4D40E1BDFE7F77A85A40B21908C047094D4095A3FE1FCCA75A4005EFF5FF3B084D4023CBFC1FF7A55A400C32F95F74094D40
24;11.04.2017 1:25;58.0899;106.578;26.июн;;13.04.2017 14:53;819;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000032000000F05EFFBF3BA15A40D4C6F9DF000C4D40282AFBFFBCA15A408F8C0900270D4D40F6A93EAD4EA25A405CCCFBB9E50C4D402E1FFBBF74A25A40019F04A0380D4D40FE55CEE0B8A25A404E9FB798180D4D4034E5FD7F9CA25A407324F9FF480D4D407C6A4C4DC2A25A40ED1C9EED5F0D4D404FBDFEBF7FA25A4058A5F51FC20D4D40877844D8DEA25A40FC63A590050E4D401D9C0040C4A25A407223FF7F350E4D40EF7BFE1F2DA45A401089F65F040F4D4087556E3134A45A4054173BA5F70E4D4025B5FABF97A45A40159901403E0F4D4088FFFE1F4AA55A40887305C0360E4D400F412A1026A55A4022E8892D1D0E4D4026A9FFDFFDA55A40A5E70920A90D4D40882232DA08A65A407C33EF37A30D4D403284FEDF24A65A4041DA0200CF0D4D401225E9A11FA75A406D1D0924280D4D40E0D6FADF7AA85A4074DBF5BF540D4D408DC201A0A9A85A40923E0100190C4D401146FD3FD8A85A401A1BF73FDD0A4D408F4E05602CA75A40CB7AFB5FA60A4D4006CB9E84B0A65A40418BB66A960A4D40AC99FB3FA2A65A4022E6F51F800A4D40A3FB947C88A65A406BB45342910A4D409760F56379A65A40B9F065508F0A4D40C1A31D029FA65A40BD44830D7B0A4D40AC99FB3FA2A65A4022E6F51F800A4D40A4ACBAE6D7A65A40141CE3685C0A4D402CBF02805FA75A4009260460130A4D40F6790040A5A85A40365D03C063094D406AE401E010A85A400448FF1F48084D401F7C3586E3A75A40E74DDC8E60084D40D09DFE1FCCA75A4005EFF5FF3B084D40D53094344AA65A40BC4F230A3D094D408B5CFEDF85A55A401D3808C0A6094D402EBFDC85F6A55A408E35E5737E0A4D40D604FD7F81A55A40C4260A606F0A4D40BEEEAAF800A45A4091B20B9A3D0A4D40425451EBF1A35A4013313110140A4D40106A51C105A45A40013B7CD3B7094D40FD33050001A55A409AA4FA7FB0094D40C1ECFA7FEEA45A40E47B084075084D40C250FCFF15A25A40589001A08A084D40B44E054028A25A406CC8FDBFC5094D40F391BB4236A25A40FC636757C5094D40AB60FEDF05A25A40DD0009A0DE0A4D40FA5003AAE0A15A40A148F9F1B60B4D40F05EFFBF3BA15A40D4C6F9DF000C4D40
24;12.04.2017 1:14;58.0899;106.578;26.июн;;13.04.2017 14:53;857;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000032000000F05EFFBF3BA15A40D4C6F9DF000C4D40282AFBFFBCA15A408F8C0900270D4D40F6A93EAD4EA25A405CCCFBB9E50C4D402E1FFBBF74A25A40019F04A0380D4D40FE55CEE0B8A25A404E9FB798180D4D4034E5FD7F9CA25A407324F9FF480D4D407C6A4C4DC2A25A40ED1C9EED5F0D4D404FBDFEBF7FA25A4058A5F51FC20D4D40877844D8DEA25A40FC63A590050E4D401D9C0040C4A25A407223FF7F350E4D40EF7BFE1F2DA45A401089F65F040F4D4087556E3134A45A4054173BA5F70E4D4025B5FABF97A45A40159901403E0F4D4088FFFE1F4AA55A40887305C0360E4D400F412A1026A55A4022E8892D1D0E4D4026A9FFDFFDA55A40A5E70920A90D4D40882232DA08A65A407C33EF37A30D4D403284FEDF24A65A4041DA0200CF0D4D401225E9A11FA75A406D1D0924280D4D40E0D6FADF7AA85A4074DBF5BF540D4D408DC201A0A9A85A40923E0100190C4D401146FD3FD8A85A401A1BF73FDD0A4D408F4E05602CA75A40CB7AFB5FA60A4D4006CB9E84B0A65A40418BB66A960A4D40AC99FB3FA2A65A4022E6F51F800A4D40A3FB947C88A65A406BB45342910A4D409760F56379A65A40B9F065508F0A4D40C1A31D029FA65A40BD44830D7B0A4D40AC99FB3FA2A65A4022E6F51F800A4D40A4ACBAE6D7A65A40141CE3685C0A4D402CBF02805FA75A4009260460130A4D40F6790040A5A85A40365D03C063094D406AE401E010A85A400448FF1F48084D401F7C3586E3A75A40E74DDC8E60084D40D09DFE1FCCA75A4005EFF5FF3B084D40D53094344AA65A40BC4F230A3D094D408B5CFEDF85A55A401D3808C0A6094D402EBFDC85F6A55A408E35E5737E0A4D40D604FD7F81A55A40C4260A606F0A4D40BEEEAAF800A45A4091B20B9A3D0A4D40425451EBF1A35A4013313110140A4D40106A51C105A45A40013B7CD3B7094D40FD33050001A55A409AA4FA7FB0094D40C1ECFA7FEEA45A40E47B084075084D40C250FCFF15A25A40589001A08A084D40B44E054028A25A406CC8FDBFC5094D40F391BB4236A25A40FC636757C5094D40AB60FEDF05A25A40DD0009A0DE0A4D40FA5003AAE0A15A40A148F9F1B60B4D40F05EFFBF3BA15A40D4C6F9DF000C4D40
24;13.04.2017 21:19;58.0899;106.578;26.июн;;14.04.2017 6:31;1011;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000032000000F05EFFBF3BA15A40D4C6F9DF000C4D40282AFBFFBCA15A408F8C0900270D4D40F6A93EAD4EA25A405CCCFBB9E50C4D402E1FFBBF74A25A40019F04A0380D4D40FE55CEE0B8A25A404E9FB798180D4D4034E5FD7F9CA25A407324F9FF480D4D407C6A4C4DC2A25A40ED1C9EED5F0D4D404FBDFEBF7FA25A4058A5F51FC20D4D40877844D8DEA25A40FC63A590050E4D401D9C0040C4A25A407223FF7F350E4D40EF7BFE1F2DA45A401089F65F040F4D4087556E3134A45A4054173BA5F70E4D4025B5FABF97A45A40159901403E0F4D4088FFFE1F4AA55A40887305C0360E4D400F412A1026A55A4022E8892D1D0E4D4026A9FFDFFDA55A40A5E70920A90D4D40882232DA08A65A407C33EF37A30D4D403284FEDF24A65A4041DA0200CF0D4D401225E9A11FA75A406D1D0924280D4D40E0D6FADF7AA85A4074DBF5BF540D4D408DC201A0A9A85A40923E0100190C4D401146FD3FD8A85A401A1BF73FDD0A4D408F4E05602CA75A40CB7AFB5FA60A4D4006CB9E84B0A65A40418BB66A960A4D40AC99FB3FA2A65A4022E6F51F800A4D40A3FB947C88A65A406BB45342910A4D409760F56379A65A40B9F065508F0A4D40C1A31D029FA65A40BD44830D7B0A4D40AC99FB3FA2A65A4022E6F51F800A4D40A4ACBAE6D7A65A40141CE3685C0A4D402CBF02805FA75A4009260460130A4D40F6790040A5A85A40365D03C063094D406AE401E010A85A400448FF1F48084D401F7C3586E3A75A40E74DDC8E60084D40D09DFE1FCCA75A4005EFF5FF3B084D40D53094344AA65A40BC4F230A3D094D408B5CFEDF85A55A401D3808C0A6094D402EBFDC85F6A55A408E35E5737E0A4D40D604FD7F81A55A40C4260A606F0A4D40BEEEAAF800A45A4091B20B9A3D0A4D40425451EBF1A35A4013313110140A4D40106A51C105A45A40013B7CD3B7094D40FD33050001A55A409AA4FA7FB0094D40C1ECFA7FEEA45A40E47B084075084D40C250FCFF15A25A40589001A08A084D40B44E054028A25A406CC8FDBFC5094D40F391BB4236A25A40FC636757C5094D40AB60FEDF05A25A40DD0009A0DE0A4D40FA5003AAE0A15A40A148F9F1B60B4D40F05EFFBF3BA15A40D4C6F9DF000C4D40
24;14.04.2017 21:07;58.0912;106.579;28.фев;;16.04.2017 9:15;1046;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000032000000F05EFFBF3BA15A40D4C6F9DF000C4D40282AFBFFBCA15A408F8C0900270D4D40F6A93EAD4EA25A405CCCFBB9E50C4D402E1FFBBF74A25A40019F04A0380D4D40FE55CEE0B8A25A404E9FB798180D4D4034E5FD7F9CA25A407324F9FF480D4D407C6A4C4DC2A25A40ED1C9EED5F0D4D404FBDFEBF7FA25A4058A5F51FC20D4D40877844D8DEA25A40FC63A590050E4D401D9C0040C4A25A407223FF7F350E4D40EF7BFE1F2DA45A401089F65F040F4D4087556E3134A45A4054173BA5F70E4D4025B5FABF97A45A40159901403E0F4D408E5B595530A55A40F9519CD95C0E4D409DA2048074A55A40039BFAFF1F0F4D409FF000804AA65A40DD72F83FD50E4D409EF5FB3F20A75A40412CF67F8A0E4D406187FEA2BBA65A402A1317AE6A0D4D401225E9A11FA75A406D1D0924280D4D40E0D6FADF7AA85A4074DBF5BF540D4D408DC201A0A9A85A40923E0100190C4D401146FD3FD8A85A401A1BF73FDD0A4D408F4E05602CA75A40CB7AFB5FA60A4D4006CB9E84B0A65A40418BB66A960A4D40AC99FB3FA2A65A4022E6F51F800A4D40A3FB947C88A65A406BB45342910A4D409760F56379A65A40B9F065508F0A4D40C1A31D029FA65A40BD44830D7B0A4D40AC99FB3FA2A65A4022E6F51F800A4D40A4ACBAE6D7A65A40141CE3685C0A4D402CBF02805FA75A4009260460130A4D40F6790040A5A85A40365D03C063094D406AE401E010A85A400448FF1F48084D401F7C3586E3A75A40E74DDC8E60084D40D09DFE1FCCA75A4005EFF5FF3B084D40D53094344AA65A40BC4F230A3D094D408B5CFEDF85A55A401D3808C0A6094D402EBFDC85F6A55A408E35E5737E0A4D40D604FD7F81A55A40C4260A606F0A4D40BEEEAAF800A45A4091B20B9A3D0A4D40425451EBF1A35A4013313110140A4D40106A51C105A45A40013B7CD3B7094D40FD33050001A55A409AA4FA7FB0094D40C1ECFA7FEEA45A40E47B084075084D40C250FCFF15A25A40589001A08A084D40B44E054028A25A406CC8FDBFC5094D40F391BB4236A25A40FC636757C5094D40AB60FEDF05A25A40DD0009A0DE0A4D40FA5003AAE0A15A40A148F9F1B60B4D40F05EFFBF3BA15A40D4C6F9DF000C4D40
24;15.04.2017 0:39;58.0913;106.579;28.май;;16.04.2017 9:30;1063;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000031000000F05EFFBF3BA15A40D4C6F9DF000C4D40282AFBFFBCA15A408F8C0900270D4D40E04FBC5CEEA15A40CDBBDDE1100D4D40F21605A015A25A40B2BBF8FF8A0D4D401DC00651B5A25A408FDD520D580D4D407C6A4C4DC2A25A40ED1C9EED5F0D4D404FBDFEBF7FA25A4058A5F51FC20D4D40877844D8DEA25A40FC63A590050E4D401D9C0040C4A25A407223FF7F350E4D40EF7BFE1F2DA45A401089F65F040F4D4087556E3134A45A4054173BA5F70E4D4025B5FABF97A45A40159901403E0F4D408E5B595530A55A40F9519CD95C0E4D409DA2048074A55A40039BFAFF1F0F4D409FF000804AA65A40DD72F83FD50E4D409EF5FB3F20A75A40412CF67F8A0E4D406187FEA2BBA65A402A1317AE6A0D4D401225E9A11FA75A406D1D0924280D4D40E0D6FADF7AA85A4074DBF5BF540D4D408DC201A0A9A85A40923E0100190C4D401146FD3FD8A85A401A1BF73FDD0A4D408F4E05602CA75A40CB7AFB5FA60A4D4006CB9E84B0A65A40418BB66A960A4D40AC99FB3FA2A65A4022E6F51F800A4D40A3FB947C88A65A406BB45342910A4D409760F56379A65A40B9F065508F0A4D40C1A31D029FA65A40BD44830D7B0A4D40AC99FB3FA2A65A4022E6F51F800A4D40A4ACBAE6D7A65A40141CE3685C0A4D402CBF02805FA75A4009260460130A4D40F6790040A5A85A40365D03C063094D406AE401E010A85A400448FF1F48084D401F7C3586E3A75A40E74DDC8E60084D40D09DFE1FCCA75A4005EFF5FF3B084D40D53094344AA65A40BC4F230A3D094D408B5CFEDF85A55A401D3808C0A6094D402EBFDC85F6A55A408E35E5737E0A4D40D604FD7F81A55A40C4260A606F0A4D40BEEEAAF800A45A4091B20B9A3D0A4D40425451EBF1A35A4013313110140A4D40106A51C105A45A40013B7CD3B7094D40FD33050001A55A409AA4FA7FB0094D40C1ECFA7FEEA45A40E47B084075084D40C250FCFF15A25A40589001A08A084D40B44E054028A25A406CC8FDBFC5094D40F391BB4236A25A40FC636757C5094D40AB60FEDF05A25A40DD0009A0DE0A4D40FA5003AAE0A15A40A148F9F1B60B4D40F05EFFBF3BA15A40D4C6F9DF000C4D40
24;16.04.2017 20:44;58.0913;106.579;28.май;;17.04.2017 8:30;1372;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000031000000F05EFFBF3BA15A40D4C6F9DF000C4D40282AFBFFBCA15A408F8C0900270D4D40E04FBC5CEEA15A40CDBBDDE1100D4D40F21605A015A25A40B2BBF8FF8A0D4D401DC00651B5A25A408FDD520D580D4D407C6A4C4DC2A25A40ED1C9EED5F0D4D404FBDFEBF7FA25A4058A5F51FC20D4D40877844D8DEA25A40FC63A590050E4D401D9C0040C4A25A407223FF7F350E4D40EF7BFE1F2DA45A401089F65F040F4D4087556E3134A45A4054173BA5F70E4D4025B5FABF97A45A40159901403E0F4D408E5B595530A55A40F9519CD95C0E4D409DA2048074A55A40039BFAFF1F0F4D409FF000804AA65A40DD72F83FD50E4D409EF5FB3F20A75A40412CF67F8A0E4D406187FEA2BBA65A402A1317AE6A0D4D401225E9A11FA75A406D1D0924280D4D40E0D6FADF7AA85A4074DBF5BF540D4D408DC201A0A9A85A40923E0100190C4D401146FD3FD8A85A401A1BF73FDD0A4D408F4E05602CA75A40CB7AFB5FA60A4D4006CB9E84B0A65A40418BB66A960A4D40AC99FB3FA2A65A4022E6F51F800A4D40A3FB947C88A65A406BB45342910A4D409760F56379A65A40B9F065508F0A4D40C1A31D029FA65A40BD44830D7B0A4D40AC99FB3FA2A65A4022E6F51F800A4D40A4ACBAE6D7A65A40141CE3685C0A4D402CBF02805FA75A4009260460130A4D40F6790040A5A85A40365D03C063094D406AE401E010A85A400448FF1F48084D401F7C3586E3A75A40E74DDC8E60084D40D09DFE1FCCA75A4005EFF5FF3B084D40D53094344AA65A40BC4F230A3D094D408B5CFEDF85A55A401D3808C0A6094D402EBFDC85F6A55A408E35E5737E0A4D40D604FD7F81A55A40C4260A606F0A4D40BEEEAAF800A45A4091B20B9A3D0A4D40425451EBF1A35A4013313110140A4D40106A51C105A45A40013B7CD3B7094D40FD33050001A55A409AA4FA7FB0094D40C1ECFA7FEEA45A40E47B084075084D40C250FCFF15A25A40589001A08A084D40B44E054028A25A406CC8FDBFC5094D40F391BB4236A25A40FC636757C5094D40AB60FEDF05A25A40DD0009A0DE0A4D40FA5003AAE0A15A40A148F9F1B60B4D40F05EFFBF3BA15A40D4C6F9DF000C4D40
24;17.04.2017 11:51;58.0913;106.579;28.май;;18.04.2017 7:15;1413;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000034000000F05EFFBF3BA15A40D4C6F9DF000C4D40282AFBFFBCA15A408F8C0900270D4D40E04FBC5CEEA15A40CDBBDDE1100D4D40F21605A015A25A40B2BBF8FF8A0D4D401DC00651B5A25A408FDD520D580D4D407C6A4C4DC2A25A40ED1C9EED5F0D4D404FBDFEBF7FA25A4058A5F51FC20D4D40877844D8DEA25A40FC63A590050E4D401D9C0040C4A25A407223FF7F350E4D40EF7BFE1F2DA45A401089F65F040F4D4087556E3134A45A4054173BA5F70E4D4025B5FABF97A45A40159901403E0F4D408E5B595530A55A40F9519CD95C0E4D409DA2048074A55A40039BFAFF1F0F4D409FF000804AA65A40DD72F83FD50E4D409EF5FB3F20A75A40412CF67F8A0E4D406187FEA2BBA65A402A1317AE6A0D4D401225E9A11FA75A406D1D0924280D4D40E0D6FADF7AA85A4074DBF5BF540D4D408DC201A0A9A85A40923E0100190C4D401146FD3FD8A85A401A1BF73FDD0A4D408F4E05602CA75A40CB7AFB5FA60A4D40AD61B7A60EA75A40B20E948BA20A4D40F98403200FA75A4081940AE09C0A4D40DD8CFBDBBFA65A4064A3B964980A4D4006CB9E84B0A65A40418BB66A960A4D40AC99FB3FA2A65A4022E6F51F800A4D40A3FB947C88A65A406BB45342910A4D409760F56379A65A40B9F065508F0A4D40C1A31D029FA65A40BD44830D7B0A4D40AC99FB3FA2A65A4022E6F51F800A4D40A4ACBAE6D7A65A40141CE3685C0A4D402CBF02805FA75A4009260460130A4D40F6790040A5A85A40365D03C063094D406AE401E010A85A400448FF1F48084D401F7C3586E3A75A40E74DDC8E60084D40D09DFE1FCCA75A4005EFF5FF3B084D40D53094344AA65A40BC4F230A3D094D408B5CFEDF85A55A401D3808C0A6094D402EBFDC85F6A55A408E35E5737E0A4D40D604FD7F81A55A40C4260A606F0A4D40BEEEAAF800A45A4091B20B9A3D0A4D40425451EBF1A35A4013313110140A4D40106A51C105A45A40013B7CD3B7094D40FD33050001A55A409AA4FA7FB0094D40C1ECFA7FEEA45A40E47B084075084D40C250FCFF15A25A40589001A08A084D40B44E054028A25A406CC8FDBFC5094D40F391BB4236A25A40FC636757C5094D40AB60FEDF05A25A40DD0009A0DE0A4D40FA5003AAE0A15A40A148F9F1B60B4D40F05EFFBF3BA15A40D4C6F9DF000C4D40
24;18.04.2017 11:40;58.091;106.58;29.апр;;19.04.2017 8:30;1496;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E6100000020000000103000000010000002B000000F05EFFBF3BA15A40D4C6F9DF000C4D40282AFBFFBCA15A408F8C0900270D4D40E04FBC5CEEA15A40CDBBDDE1100D4D40F21605A015A25A40B2BBF8FF8A0D4D401DC00651B5A25A408FDD520D580D4D407C6A4C4DC2A25A40ED1C9EED5F0D4D404FBDFEBF7FA25A4058A5F51FC20D4D40877844D8DEA25A40FC63A590050E4D401D9C0040C4A25A407223FF7F350E4D40EF7BFE1F2DA45A401089F65F040F4D4087556E3134A45A4054173BA5F70E4D4025B5FABF97A45A40159901403E0F4D408E5B595530A55A40F9519CD95C0E4D409DA2048074A55A40039BFAFF1F0F4D409FF000804AA65A40DD72F83FD50E4D409EF5FB3F20A75A40412CF67F8A0E4D406187FEA2BBA65A402A1317AE6A0D4D401225E9A11FA75A406D1D0924280D4D40E0D6FADF7AA85A4074DBF5BF540D4D408DC201A0A9A85A40923E0100190C4D401146FD3FD8A85A401A1BF73FDD0A4D407B158F3F69A85A40032E8F03CF0A4D406CE8018084A85A4055370700F5094D40978B93B1BDA75A401E5D6A97E0094D40F6790040A5A85A40365D03C063094D406AE401E010A85A400448FF1F48084D401F7C3586E3A75A40E74DDC8E60084D40D09DFE1FCCA75A4005EFF5FF3B084D40D53094344AA65A40BC4F230A3D094D408B5CFEDF85A55A401D3808C0A6094D402EBFDC85F6A55A408E35E5737E0A4D40D604FD7F81A55A40C4260A606F0A4D40BEEEAAF800A45A4091B20B9A3D0A4D40425451EBF1A35A4013313110140A4D40106A51C105A45A40013B7CD3B7094D40FD33050001A55A409AA4FA7FB0094D40C1ECFA7FEEA45A40E47B084075084D40C250FCFF15A25A40589001A08A084D40B44E054028A25A406CC8FDBFC5094D40F391BB4236A25A40FC636757C5094D40AB60FEDF05A25A40DD0009A0DE0A4D40FA5003AAE0A15A40A148F9F1B60B4D40F05EFFBF3BA15A40D4C6F9DF000C4D40010300000001000000040000009760F56379A65A40B9F065508F0A4D40088C12EA81A65A40F9C317B98A0A4D40EEEE453681A65A4051CA6152900A4D409760F56379A65A40B9F065508F0A4D40
24;18.04.2017 11:40;58.0913;106.579;28.май;;19.04.2017 8:30;1497;f;;;;2021-03-04 19:10:25.861394;;f;0106000020E61000000100000001030000000100000034000000F05EFFBF3BA15A40D4C6F9DF000C4D40282AFBFFBCA15A408F8C0900270D4D40E04FBC5CEEA15A40CDBBDDE1100D4D40F21605A015A25A40B2BBF8FF8A0D4D401DC00651B5A25A408FDD520D580D4D407C6A4C4DC2A25A40ED1C9EED5F0D4D404FBDFEBF7FA25A4058A5F51FC20D4D40877844D8DEA25A40FC63A590050E4D401D9C0040C4A25A407223FF7F350E4D40EF7BFE1F2DA45A401089F65F040F4D4087556E3134A45A4054173BA5F70E4D4025B5FABF97A45A40159901403E0F4D408E5B595530A55A40F9519CD95C0E4D409DA2048074A55A40039BFAFF1F0F4D409FF000804AA65A40DD72F83FD50E4D409EF5FB3F20A75A40412CF67F8A0E4D406187FEA2BBA65A402A1317AE6A0D4D401225E9A11FA75A406D1D0924280D4D40E0D6FADF7AA85A4074DBF5BF540D4D408DC201A0A9A85A40923E0100190C4D401146FD3FD8A85A401A1BF73FDD0A4D408F4E05602CA75A40CB7AFB5FA60A4D40AD61B7A60EA75A40B20E948BA20A4D40F98403200FA75A4081940AE09C0A4D40DD8CFBDBBFA65A4064A3B964980A4D4006CB9E84B0A65A40418BB66A960A4D40AC99FB3FA2A65A4022E6F51F800A4D40A3FB947C88A65A406BB45342910A4D409760F56379A65A40B9F065508F0A4D40C1A31D029FA65A40BD44830D7B0A4D40AC99FB3FA2A65A4022E6F51F800A4D40A4ACBAE6D7A65A40141CE3685C0A4D402CBF02805FA75A4009260460130A4D40F6790040A5A85A40365D03C063094D406AE401E010A85A400448FF1F48084D401F7C3586E3A75A40E74DDC8E60084D40D09DFE1FCCA75A4005EFF5FF3B084D40D53094344AA65A40BC4F230A3D094D408B5CFEDF85A55A401D3808C0A6094D402EBFDC85F6A55A408E35E5737E0A4D40D604FD7F81A55A40C4260A606F0A4D40BEEEAAF800A45A4091B20B9A3D0A4D40425451EBF1A35A4013313110140A4D40106A51C105A45A40013B7CD3B7094D40FD33050001A55A409AA4FA7FB0094D40C1ECFA7FEEA45A40E47B084075084D40C250FCFF15A25A40589001A08A084D40B44E054028A25A406CC8FDBFC5094D40F391BB4236A25A40FC636757C5094D40AB60FEDF05A25A40DD0009A0DE0A4D40FA5003AAE0A15A40A148F9F1B60B4D40F05EFFBF3BA15A40D4C6F9DF000C4D40
